,sepal length (cm),sepal width (cm),petal length (cm),petal width (cm),species
1,4.9,3.0,1.4,0.2,0
71,6.1,2.8,4.0,1.3,1
3,4.6,3.1,1.5,0.2,0
49,5.0,3.3,1.4,0.2,0
72,6.3,2.5,4.9,1.5,1
137,6.4,3.1,5.5,1.8,2
115,6.4,3.2,5.3,2.3,2
60,5.0,2.0,3.5,1.0,1
80,5.5,2.4,3.8,1.1,1
141,6.9,3.1,5.1,2.3,2
115,6.4,3.2,5.3,2.3,2
57,4.9,2.4,3.3,1.0,1
137,6.4,3.1,5.5,1.8,2
131,7.9,3.8,6.4,2.0,2
86,6.7,3.1,4.7,1.5,1
43,5.0,3.5,1.6,0.6,0
41,4.5,2.3,1.3,0.3,0
57,4.9,2.4,3.3,1.0,1
7,5.0,3.4,1.5,0.2,0
146,6.3,2.5,5.0,1.9,2
